Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,2632.87841796875,373.90576171875
ID00419637202311204720264_-11,2632.389404296875,373.880615234375
ID00419637202311204720264_-10,2631.900390625,373.855712890625
ID00419637202311204720264_-9,2631.411376953125,373.830078125
ID00419637202311204720264_-8,2630.92236328125,373.8056640625
ID00419637202311204720264_-7,2630.43359375,373.7802734375
ID00419637202311204720264_-6,2629.9453125,373.755859375
ID00419637202311204720264_-5,2629.45703125,373.73095703125
ID00419637202311204720264_-4,2628.96826171875,373.7060546875
ID00419637202311204720264_-3,2628.47998046875,373.681884765625
ID00419637202311204720264_-2,2627.99169921875,373.656982421875
ID00419637202311204720264_-1,2627.503173828125,373.632080078125
ID00419637202311204720264_0,2627.012451171875,373.607421875
ID00419637202311204720264_1,2626.52197265625,373.583984375
ID00419637202311204720264_2,2626.03076171875,373.559814453125
ID00419637202311204720264_3,2625.540283203125,373.53515625
ID00419637202311204720264_4,2625.049072265625,373.511474609375
ID00419637202311204720264_5,2624.5576171875,373.48779296875
ID00419637202311204720264_6,2624.06591796875,373.463623046875
ID00419637202311204720264_7,2623.57470703125,373.43896484375
ID00419637202311204720264_8,2623.082763671875,373.41552734375
ID00419637202311204720264_9,2622.5908203125,373.39111328125
ID00419637202311204720264_10,2622.09716796875,373.367431640625
ID00419637202311204720264_11,2621.60205078125,373.343994140625
ID00419637202311204720264_12,2621.107177734375,373.3203125
ID00419637202311204720264_13,2620.61181640625,373.29638671875
ID00419637202311204720264_14,2620.1171875,373.2734375
ID00419637202311204720264_15,2619.6220703125,373.25
ID00419637202311204720264_16,2619.126953125,373.22607421875
ID00419637202311204720264_17,2618.6318359375,373.202880859375
ID00419637202311204720264_18,2618.13671875,373.17919921875
ID00419637202311204720264_19,2617.6416015625,373.15576171875
ID00419637202311204720264_20,2617.146484375,373.1318359375
ID00419637202311204720264_21,2616.6513671875,373.108642578125
ID00419637202311204720264_22,2616.15625,373.085205078125
ID00419637202311204720264_23,2615.6611328125,373.0615234375
ID00419637202311204720264_24,2615.166015625,373.0380859375
ID00419637202311204720264_25,2614.6708984375,373.014404296875
ID00419637202311204720264_26,2614.17578125,372.990966796875
ID00419637202311204720264_27,2613.678955078125,372.9677734375
ID00419637202311204720264_28,2613.181640625,372.944091796875
ID00419637202311204720264_29,2612.68408203125,372.92041015625
ID00419637202311204720264_30,2612.18701171875,372.897216796875
ID00419637202311204720264_31,2611.689453125,372.8740234375
ID00419637202311204720264_32,2611.19189453125,372.849853515625
ID00419637202311204720264_33,2610.69482421875,372.826171875
ID00419637202311204720264_34,2610.197509765625,372.80322265625
ID00419637202311204720264_35,2609.69970703125,372.779296875
ID00419637202311204720264_36,2609.20263671875,372.756103515625
ID00419637202311204720264_37,2608.705078125,372.732666015625
ID00419637202311204720264_38,2608.207763671875,372.709228515625
ID00419637202311204720264_39,2607.71044921875,372.68603515625
ID00419637202311204720264_40,2607.212890625,372.661865234375
ID00419637202311204720264_41,2606.715576171875,372.638671875
ID00419637202311204720264_42,2606.218505859375,372.614501953125
ID00419637202311204720264_43,2605.720703125,372.59130859375
ID00419637202311204720264_44,2605.224609375,372.568115234375
ID00419637202311204720264_45,2604.72802734375,372.54443359375
ID00419637202311204720264_46,2604.23193359375,372.521728515625
ID00419637202311204720264_47,2603.73583984375,372.497802734375
ID00419637202311204720264_48,2603.23974609375,372.47412109375
ID00419637202311204720264_49,2602.7431640625,372.451171875
ID00419637202311204720264_50,2602.247314453125,372.427734375
ID00419637202311204720264_51,2601.7509765625,372.404296875
ID00419637202311204720264_52,2601.2548828125,372.38134765625
ID00419637202311204720264_53,2600.758544921875,372.357421875
ID00419637202311204720264_54,2600.26025390625,372.33447265625
ID00419637202311204720264_55,2599.76171875,372.310546875
ID00419637202311204720264_56,2599.2626953125,372.287353515625
ID00419637202311204720264_57,2598.76416015625,372.263427734375
ID00419637202311204720264_58,2598.26513671875,372.24072265625
ID00419637202311204720264_59,2597.766845703125,372.216796875
ID00419637202311204720264_60,2597.26806640625,372.194091796875
ID00419637202311204720264_61,2596.76953125,372.170654296875
ID00419637202311204720264_62,2596.27197265625,372.147216796875
ID00419637202311204720264_63,2595.775146484375,372.123779296875
ID00419637202311204720264_64,2595.2783203125,372.1005859375
ID00419637202311204720264_65,2594.78076171875,372.077392578125
ID00419637202311204720264_66,2594.28369140625,372.05419921875
ID00419637202311204720264_67,2593.78662109375,372.031005859375
ID00419637202311204720264_68,2593.289794921875,372.007568359375
ID00419637202311204720264_69,2592.79248046875,371.984375
